t,theta,omega,u,theta_ref,track_err
10.21750000000011,3.2584506599220076,0.8722314780958474,-0.44999999999999996,0.06987477740648407,-3.0946094246640623
10.220000000000109,3.25916317792315,0.8501828904168617,-0.6,0.07066706223946101,-3.094689191495897
10.222500000000108,3.2645749566992044,0.8181386535798186,-0.75,0.07145864961706312,-3.0900690000974453
10.225000000000108,3.266230469439157,0.775165951792668,-0.9,0.07224953172664253,-3.0892043694670717
10.227500000000108,3.2666419887576117,0.7245696302495007,-1.05,0.07303970076251165,-3.089583019184486
10.230000000000107,3.2680175173119648,0.6623324146846757,-1.2,0.07382914892602202,-3.0889969387936436
10.232500000000107,3.268030566193241,0.5905787327249684,-1.3499999999999999,0.07461786842563853,-3.089772609411984
10.235000000000106,3.272999203439617,0.5108249175190044,-1.4999999999999998,0.07540585147701813,-3.0855919552169873
10.237500000000106,3.2734994107030495,0.41946298199212156,-1.6499999999999997,0.07619309030308577,-3.0858789867796226
10.240000000000105,3.2736458045079613,0.31929687064369355,-1.7999999999999996,0.07697957713411298,-3.086519079805738
10.242500000000105,3.274731054412874,0.2074845559093205,-1.9499999999999995,0.07776530420779178,-3.0862195569745037
10.245000000000104,3.275628594498557,0.08554995186471323,-2.0999999999999996,0.07855026376931315,-3.086106976450342
10.247500000000104,3.2765219808950703,-0.030489994681216555,-2.2499999999999996,0.07933444807144273,-3.085997774355959
10.250000000000103,3.2740348620236115,-0.14065433278473816,-2.3999999999999995,0.08011784937459888,-3.089268294530574
10.252500000000103,3.2732325703673246,-0.2623414594761119,-2.5499999999999994,0.0809004599469266,-3.0908531967591877
10.255000000000102,3.2733086607500597,-0.39238416507439033,-2.6999999999999993,0.08168227206437546,-3.0915589184939023
10.257500000000102,3.2728049200664784,-0.5362022814372397,-2.849999999999999,0.0824632780107751,-3.0928436651238833
10.260000000000101,3.2698365165097414,-0.6858602389296125,-2.999999999999999,0.08324347007791297,-3.096592260747758
10.2625000000001,3.26718605635324,-0.6289435367698181,0.0,0.08402284056560792,-3.1000220913919545
10.2650000000001,3.265703019011002,-0.573480394213114,0.0,0.0848013817817879,-3.1022836699503724
10.2675000000001,3.2665654888405213,-0.5148886479553987,0.0,0.08557908604256492,-3.1021989043816296
10.270000000000099,3.264145082871066,-0.4565068239804471,0.0,0.08635594567231285,-3.105396169980833
10.272500000000099,3.2626735951380232,-0.39977432558609777,0.0,0.08713195300374028,-3.1076436650453036
10.275000000000098,3.2632495435636133,-0.3468961847069047,0.0,0.08790710037796816,-3.107842863993941
10.277500000000098,3.2614734030388624,-0.29159923251612285,0.0,0.0886813801446044,-3.110393284285328
10.280000000000097,3.2615532106771576,-0.23603761621808014,0.0,0.08945478466182119,-3.1110868811642494
10.282500000000097,3.2617122906983766,-0.18390638267125947,0.0,0.09022730629642771,-3.1117003227776374
10.285000000000096,3.2590819089812415,-0.12953100958225588,0.0,0.09099893742394732,-3.115102335622292
10.287500000000096,3.2594186889525694,-0.07696483119978567,0.0,0.09176967042869189,-3.1155362886557088
10.290000000000095,3.258729199335725,-0.024345208101539555,0.0,0.09253949770383867,-3.1169956055477
10.292500000000095,3.2596102500462476,0.013608082496340927,0.0,0.09330841165150282,-3.1168834687848417
10.295000000000094,3.261227143238007,0.03590375728522755,0.0,0.0940764046828141,-3.116034568624393
10.297500000000094,3.260508745857969,0.05851487971876624,0.0,0.09484346921799135,-3.117520030539609
10.300000000000093,3.2607577690997216,0.08161257233926128,0.0,0.09560959768641683,-3.118037135766281
10.302500000000093,3.2604722384398332,0.10352417018810378,0.0,0.09637478252671274,-3.1190878512664657
10.305000000000092,3.2614204550681323,0.1255432122767098,0.0,0.0971390161868132,-3.1189038682982666
10.307500000000092,3.2621641913094646,0.14810552082326484,0.0,0.09790229112404049,-3.1189234069941616
10.310000000000091,3.260937641229414,0.15935751734713735,-0.15,0.0986645998051787,-3.1209122657553507
10.31250000000009,3.259058755811588,0.16202635781399433,-0.3,0.09942593470654978,-3.123552486074548
10.31500000000009,3.2640362690710756,0.15347888194951936,-0.44999999999999996,0.10018628831408519,-3.119335326422596
10.31750000000009,3.261260032658872,0.1336524269835923,-0.6,0.10094565312340177,-3.122870927644116
10.320000000000089,3.2620194822450284,0.10630470301180185,-0.75,0.101704021639875,-3.1228698465744333
10.322500000000089,3.263380300686115,0.06502814052269987,-0.9,0.10246138637871466,-3.122266392872186
10.325000000000088,3.264586441594146,0.014496967024264375,-1.05,0.1032177398650361,-3.1218166054504763
10.327500000000088,3.263490912786756,-0.023719861850897667,-1.2,0.10397307463393575,-3.123667469026766
10.330000000000087,3.264381796455557,0.013979143658106121,0.0,0.10472738323056396,-3.1235308939545936
10.332500000000087,3.2647926644001384,0.035590630854284225,0.0,0.10548065821020028,-3.123873300989648
10.335000000000086,3.2631581055031784,0.060481187623647244,0.0,0.10623289213832432,-3.1262600938147322
10.337500000000086,3.2630990907557065,0.0866561327633418,0.0,0.10698407759069091,-3.1270702940145707
10.340000000000085,3.2633678484561655,0.10708360194793028,0.0,0.10773420715340248,-3.1275516658768234
10.342500000000085,3.265587040521027,0.132180589691354,0.0,0.10848327342298393,-3.126081540081543
10.345000000000084,3.264982151739984,0.15365529654789833,0.0,0.10923126900645316,-3.1274344244460552
10.347500000000084,3.2629697382477065,0.17791372718350285,0.0,0.10997818652139575,-3.1301937554532753
10.350000000000083,3.2657949139392675,0.20348550922890823,0.0,0.11072401859603694,-3.1281144118363553
10.352500000000083,3.265756281176697,0.22851187315671317,0.0,0.11146875786931609,-3.1288977838722047
10.355000000000082,3.266243043027289,0.2511300398633687,0.0,0.11221239699095685,-3.1291546611432537
10.357500000000082,3.266493197660081,0.2747967585877921,0.0,0.11295492862154127,-3.129647038141046
10.360000000000081,3.267457596808069,0.29921041354888117,0.0,0.11369634543258154,-3.1294240558040993
10.36250000000008,3.2695419436511637,0.3234331661001732,0.0,0.11443664010659386,-3.1280800036350165
10.36500000000008,3.269755834771618,0.3496889406494902,0.0,0.11517580533716829,-3.1286052777451365
10.36750000000008,3.269661984766896,0.371722491750206,0.0,0.1159138338290424,-3.129437156241732
10.37000000000008,3.2706065748373367,0.397761874158505,0.0,0.1166507182981729,-3.1292294506404223
10.372500000000079,3.2719618834803983,0.4223356596261481,0.0,0.11738645147180721,-3.128609875170995
10.375000000000078,3.27241202288713,0.4468528175056952,0.0,0.11812102608855672,-3.1288943103810123
10.377500000000078,3.2737481024946096,0.473611927814047,0.0,0.11885443489846613,-3.128291639583443
10.380000000000077,3.2763438174200505,0.5017295528501575,0.0,0.11958667066308656,-3.1264281604226216
10.382500000000077,3.2766186897483123,0.5155038887651379,-0.15,0.12031772615554623,-3.12688434358682
10.385000000000076,3.277604857536082,0.5214779339088382,-0.3,0.12104759416062338,-3.1266280438041276
10.387500000000076,3.280031117233083,0.516978350289806,-0.44999999999999996,0.12177626747481508,-3.1249304574213186
10.390000000000075,3.2783928639296707,0.5031466446835594,-0.6,0.12250373890640985,-3.127296182156325
10.392500000000075,3.283849752962502,0.4776814495175704,-0.75,0.12323000127555798,-3.122565555492642
10.395000000000074,3.2821258756573464,0.44353841706038905,-0.9,0.12395504741434389,-3.125014478936584
10.397500000000074,3.2847631451149617,0.39895361215632436,-1.05,0.1246788701668545,-3.123101032231479
10.400000000000073,3.28535422682891,0.42632803221253335,0.0,0.12540146238925143,-3.1232325427399275
10.402500000000073,3.2859785207803487,0.4571392141645373,0.0,0.12612281694984082,-3.1233296033490783
10.405000000000072,3.285777077267467,0.4867733457048489,0.0,0.12684292672914516,-3.1242511566412645
10.407500000000072,3.286638248199053,0.5172669481208206,0.0,0.12756178461997125,-3.1241088436005047
10.410000000000071,3.2898807358990716,0.5472735728309436,0.0,0.12827938352748192,-3.1215839548079964
10.41250000000007,3.2923227169563845,0.5765075325022492,0.0,0.1289957163692652,-3.1198583065924668
10.41500000000007,3.2932150696941993,0.6080850094197395,0.0,0.12971077607540607,-3.1196810135607933
10.41750000000007,3.2956394383054786,0.6399270086934944,0.0,0.1304245555885534,-3.117970424462661
10.42000000000007,3.296474401655705,0.671201637404444,0.0,0.1311370478639916,-3.117847953387873
10.422500000000069,3.2989973897798253,0.706908584736479,0.0,0.13184824586970914,-3.11603616326947
10.425000000000068,3.300623019257855,0.7382540661014043,0.0,0.13255814258646964,-3.1151204305082008
10.427500000000068,3.3020290037650284,0.7712731143473822,0.0,0.13326673100787872,-3.114423034422437
10.430000000000067,3.305168232715005,0.8053222247547257,0.0,0.1339740041404547,-3.111991078605036
10.432500000000067,3.3064388972753815,0.8391049936334766,0.0,0.1346799550036969,-3.111426364907901
10.435000000000066,3.307847612419781,0.8734217102648837,0.0,0.1353845766301561,-3.110722271389962
10.437500000000066,3.3097716870432956,0.9097614254117058,0.0,0.13608786206550094,-3.1095014822017912
10.440000000000065,3.3111816466761943,0.9453965905181819,0.0,0.13678980436858806,-3.1087934648719795
10.442500000000065,3.3154608321296766,0.9819849674534148,0.0,0.1374903966115304,-3.10521487166144
10.445000000000064,3.3165808501201455,1.0177578101370253,0.0,0.13818963187976485,-3.1047940889392054
10.447500000000064,3.3181688301708427,1.0569262674114566,0.0,0.1388875032721225,-3.103903980280866
10.450000000000063,3.3221668428353466,1.0874725919769288,-0.15,0.13958400390089398,-3.1006024682451336
10.452500000000063,3.3260496456514956,1.1044705181882555,-0.3,0.14027912689189928,-3.0974147884199894
10.455000000000062,3.3291064178801335,1.1135676315167338,-0.44999999999999996,0.14097286538455478,-3.0950517546840075
10.457500000000062,3.3302442341531613,1.1118632014425307,-0.6,0.14166521253194234,-3.094606285558367
10.460000000000061,3.334254439179404,1.1001445622610362,-0.75,0.14235616150087482,-3.091287029501057
10.46250000000006,3.3370596388330678,1.142208833216548,0.0,0.14304570547196474,-3.089171373818483
10.46500000000006,3.3381265681961825,1.1861714727454957,0.0,0.1437338376396912,-3.088792576623095
10.46750000000006,3.341932180506359,1.2323916801976706,0.0,0.1444205512124682,-3.085673677885696
10.47000000000006,3.3442284451928104,1.276148109437032,0.0,0.1451058394127097,-3.0840627013994855
10.472500000000059,3.3479971788454503,1.3223904751769768,0.0,0.14578969547689777,-3.0809778238110335
10.475000000000058,3.353165284150176,1.3686980440554426,0.0,0.14647211265564877,-3.0764921356850596
10.477500000000058,3.353461625890805,1.417817196248594,0.0,0.14715308421378145,-3.076876765502563
10.480000000000057,3.3602448284460698,1.4658164673658363,0.0,0.14783260343038107,-3.070773082163898
10.482500000000057,3.362461959410232,1.5182706549249785,0.0,0.14851066359886725,-3.0692340113682217
10.485000000000056,3.364875461224587,1.5660778172450032,0.0,0.14918725802705948,-3.067497103982059
10.487500000000056,3.3699551362695193,1.6196689778628965,0.0,0.1498623800372447,-3.063092550947312
10.490000000000055,3.3744924391604685,1.6734179478014704,0.0,0.15053602296624088,-3.0592288909853584
10.492500000000055,3.379368250196596,1.7157139524671747,-0.15,0.1512081801654642,-3.0550252371484543
10.495000000000054,3.383847720984249,1.7508005172717591,-0.3,0.15187884500099413,-3.0512164311963312
10.497500000000054,3.388704218277693,1.775393125380668,-0.44999999999999996,0.15254801085364028,-3.047029099755534
10.500000000000053,3.392412823652349,1.7919020096602989,-0.6,0.1532156711190054,-3.043988154646243
10.502500000000053,3.398335450834279,1.797930204104858,-0.75,0.15388181920755223,-3.0387316755528593
10.505000000000052,3.4016622172511557,1.7935128104569533,-0.9,0.15454644854466773,-3.0360695384730985
10.507500000000052,3.4063420671747213,1.782750546525584,-1.05,0.15520955257072938,-3.0320527925755947
10.510000000000051,3.409651273172263,1.7632529808091686,-1.2,0.1558711247411678,-3.0294051587484914
10.51250000000005,3.4138318002028583,1.7315746104262997,-1.3499999999999999,0.15653115852653277,-3.025884665503261
10.51500000000005,3.4197286250540855,1.692302550724395,-1.4999999999999998,0.15718964741255687,-3.0206463295380575
10.51750000000005,3.422519441243627,1.6479390437922306,-1.6499999999999997,0.1578465849002214,-3.0185124508361802
10.52000000000005,3.4265228313896947,1.5873824427279009,-1.7999999999999996,0.15850196450581824,-3.0151644402957096
10.522500000000049,3.4303480361141356,1.5219898654245034,-1.9499999999999995,0.15915577976101522,-3.011993050826465
10.525000000000048,3.4342410289329774,1.4464660875365176,-2.0999999999999996,0.15980802421291973,-3.008752302459529
10.527500000000048,3.438815575321675,1.3615324521793373,-2.2499999999999996,0.160458691424142,-3.004828423282053
10.530000000000047,3.4427812836040674,1.2674962855578895,-2.3999999999999995,0.1611077749728601,-3.0015117985483784
10.532500000000047,3.4445774086921057,1.1658698828607956,-2.5499999999999994,0.16175526845288105,-3.000363166940362
10.535000000000046,3.4455403182961906,1.051840521450002,-2.6999999999999993,0.16240116547370564,-3.0000461543571015
10.537500000000046,3.4497095863238156,0.9295724166575865,-2.849999999999999,0.1630454596605906,-2.9965211805163614
10.540000000000045,3.4510418821935924,0.7985205046385285,-2.999999999999999,0.1636881446546132,-2.9958315696406075
10.542500000000045,3.453621880726876,0.6675181604738986,-3.0,0.16432921411273166,-2.9938926405654414
10.545000000000044,3.4544064511102284,0.5377129243033807,-3.0,0.16496866170784918,-2.993747517777207
10.547500000000044,3.457046959660307,0.4110376964820248,-3.0,0.16560648112887585,-2.991744828648155
10.550000000000043,3.458444729851169,0.2824566169903793,-3.0,0.1662426660807922,-2.990983243409209
10.552500000000043,3.4582760138428865,0.156052363361759,-3.0,0.1668772102847092,-2.991786503621409
10.555000000000042,3.4569597109723085,0.028265932925007273,-3.0,0.1675101074779317,-2.9937357036852097
10.557500000000042,3.459259274943823,-0.06944575989846613,-3.0,0.16814135141401967,-2.9920673836497826
10.560000000000041,3.457191059632522,-0.16708747208865657,-3.0,0.1687709358628509,-2.994765183409916
10.56250000000004,3.457460206796272,-0.2624457498760069,-3.0,0.16939885461068077,-2.9951239549939945
10.56500000000004,3.4548680196211103,-0.35794767898538626,-3.0,0.17002510146020472,-2.9983423890186804
10.56750000000004,3.4554950586118762,-0.4537438619808682,-3.0,0.17064967023061883,-2.9983399187983286
10.57000000000004,3.453341640201772,-0.5485315548829812,-3.0,0.17127255475768213,-3.0011162217354963
10.572500000000039,3.4521461319640645,-0.6415669197334612,-3.0,0.17189374889377554,-3.002932924109297
10.575000000000038,3.451343871122336,-0.7366520205361596,-3.0,0.17251324650796365,-3.0043546825652143
10.577500000000038,3.4475535004193825,-0.8321492005762154,-3.0,0.1731310414860548,-3.008762848246258
10.580000000000037,3.4466087673066403,-0.9300080441942892,-3.0,0.1737471277306627,-3.0103236676036085
10.582500000000037,3.443986859228509,-1.0280232605654795,-3.0,0.17436149916126442,-3.0135599471123413
10.585000000000036,3.440795716079119,-1.1228818441786845,-3.0,0.17497414971426198,-3.017363740814729
10.587500000000036,3.44091787670658,-1.2204274611926336,-3.0,0.1755850733430415,-3.017852503816048
10.590000000000035,3.434643701256902,-1.3189126466852106,-3.0,0.17619426401803398,-3.0247358699407183
10.592500000000035,3.4318231448854633,-1.4177303872693496,-3.0,0.17680171572677314,-3.028163878020896
10.595000000000034,3.428427834430005,-1.5173554870172021,-3.0,0.17740742247395577,-3.032164895223537
